Pclass,Age,Fare_log,FamilySize,Fare_per_person_log,Pclass_Fare,Sex_male,Embarked_Q,Embarked_S,FamilySizeGroup_Large,FamilySizeGroup_Small,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,SoloTraveller_1,Pclass_Title_1_Miss,Pclass_Title_1_Mr,Pclass_Title_1_Mrs,Pclass_Title_1_Rare,Pclass_Title_2_Master,Pclass_Title_2_Miss,Pclass_Title_2_Mr,Pclass_Title_2_Mrs,Pclass_Title_2_Rare,Pclass_Title_3_Master,Pclass_Title_3_Miss,Pclass_Title_3_Mr,Pclass_Title_3_Mrs
3,34.5,2.17806441028492,1,2.17806441028492,6.5341932308547594,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,47.0,2.0794415416798357,2,1.5040773967762742,4.512232190328822,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,62.0,2.3690748342628787,1,2.3690748342628787,4.738149668525757,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3,27.0,2.2682524139135403,1,2.2682524139135403,6.804757241740621,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,22.0,2.586823743668066,3,1.628423212345181,4.885269637035543,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,14.0,2.3248357019288655,1,2.3248357019288655,6.974507105786596,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,30.0,2.155151800914312,1,2.155151800914312,6.465455402742935,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,26.0,3.4011973816621555,3,2.367123614131617,4.734247228263234,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,18.0,2.1076888046179385,1,2.1076888046179385,6.323066413853816,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21.0,3.224857896545748,3,2.2027647577118348,6.608294273135504,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,24.0,2.1855792552411137,1,2.1855792552411137,6.556737765723341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,46.0,3.295836866004329,1,3.295836866004329,3.295836866004329,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,23.0,4.422048709343544,2,3.740839588614189,3.740839588614189,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,63.0,3.295836866004329,2,2.6390573296152584,5.278114659230517,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,47.0,4.1299529896894684,2,3.4527614727143128,3.4527614727143128,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24.0,3.357621598945279,2,2.6986999568277366,5.397399913655473,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,35.0,2.5915163848462583,1,2.5915163848462583,5.183032769692517,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
